"year"," month","carrier","carrier_name","airport","airport_name","arr_flights","arr_del15","carrier_ct"," weather_ct","nas_ct","security_ct","late_aircraft_ct","arr_cancelled","arr_diverted"," arr_delay"," carrier_delay","weather_delay","nas_delay","security_delay","late_aircraft_delay"
2017,1,"DL","Delta Air Lines Inc.","DFW","Dallas/Fort Worth, TX: Dallas/Fort Worth International",429.00,56.00,26.85,9.74,9.88,0.00,9.53,2.00,1.00,5024.00,1940.00,1037.00,648.00,0.00,1399.00,
2017,1,"DL","Delta Air Lines Inc.","DSM","Des Moines, IA: Des Moines International",72.00,9.00,2.85,0.90,2.66,0.00,2.59,0.00,0.00,681.00,160.00,35.00,92.00,0.00,394.00,
2017,1,"DL","Delta Air Lines Inc.","DTW","Detroit, MI: Detroit Metro Wayne County",4157.00,586.00,196.97,31.26,158.79,0.00,198.97,28.00,3.00,43489.00,19522.00,3908.00,6878.00,0.00,13181.00,
2017,1,"DL","Delta Air Lines Inc.","ECP","Panama City, FL: Northwest Florida Beaches International",142.00,28.00,10.94,2.22,4.04,0.00,10.81,1.00,1.00,2350.00,1091.00,341.00,214.00,0.00,704.00,
2017,1,"DL","Delta Air Lines Inc.","EGE","Eagle, CO: Eagle County Regional",31.00,5.00,0.51,0.07,3.53,0.00,0.88,0.00,2.00,257.00,15.00,7.00,155.00,0.00,80.00,
2017,1,"DL","Delta Air Lines Inc.","ELP","El Paso, TX: El Paso International",59.00,12.00,6.41,3.19,1.07,0.00,1.32,1.00,0.00,1163.00,685.00,353.00,79.00,0.00,46.00,
2017,1,"DL","Delta Air Lines Inc.","EVV","Evansville, IN: Evansville Regional",31.00,9.00,1.88,1.16,0.64,0.00,5.33,1.00,1.00,705.00,85.00,52.00,14.00,0.00,554.00,
2017,1,"DL","Delta Air Lines Inc.","EWR","Newark, NJ: Newark Liberty International",378.00,106.00,17.13,7.43,73.49,0.00,7.95,9.00,0.00,6912.00,1820.00,759.00,3734.00,0.00,599.00,
2017,1,"DL","Delta Air Lines Inc.","EYW","Key West, FL: Key West International",125.00,15.00,2.62,3.73,3.88,0.00,4.77,1.00,3.00,959.00,156.00,409.00,165.00,0.00,229.00,
2017,1,"DL","Delta Air Lines Inc.","FAR","Fargo, ND: Hector International",54.00,15.00,9.04,1.00,2.16,0.00,2.80,0.00,0.00,904.00,707.00,16.00,96.00,0.00,85.00,
2017,1,"DL","Delta Air Lines Inc.","FAY","Fayetteville, NC: Fayetteville Regional/Grannis Field",55.00,7.00,4.19,0.39,0.83,0.00,1.58,2.00,0.00,524.00,144.00,72.00,136.00,0.00,172.00,
2017,1,"DL","Delta Air Lines Inc.","FCA","Kalispell, MT: Glacier Park International",25.00,3.00,0.00,1.00,0.15,0.00,1.85,0.00,1.00,598.00,0.00,449.00,9.00,0.00,140.00,
2017,1,"DL","Delta Air Lines Inc.","FLL","Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",961.00,145.00,65.24,11.43,37.14,1.00,30.18,38.00,4.00,10863.00,4393.00,1104.00,1879.00,250.00,3237.00,
2017,1,"DL","Delta Air Lines Inc.","FNT","Flint, MI: Bishop International",87.00,8.00,4.26,0.32,1.09,0.00,2.33,4.00,0.00,505.00,252.00,18.00,35.00,0.00,200.00,
2017,1,"DL","Delta Air Lines Inc.","FSD","Sioux Falls, SD: Joe Foss Field",72.00,18.00,11.12,0.19,3.41,0.00,3.28,0.00,0.00,1449.00,1107.00,20.00,134.00,0.00,188.00,
2017,1,"DL","Delta Air Lines Inc.","GEG","Spokane, WA: Spokane International",107.00,22.00,9.22,3.74,4.77,0.00,4.26,0.00,1.00,2874.00,1021.00,1354.00,158.00,0.00,341.00,
2017,1,"DL","Delta Air Lines Inc.","GNV","Gainesville, FL: Gainesville Regional",50.00,6.00,4.00,0.42,1.00,0.00,0.58,0.00,0.00,326.00,275.00,13.00,20.00,0.00,18.00,
2017,1,"DL","Delta Air Lines Inc.","GPT","Gulfport/Biloxi, MS: Gulfport-Biloxi International",80.00,5.00,0.92,0.24,2.50,0.00,1.35,3.00,1.00,486.00,106.00,27.00,129.00,0.00,224.00,
2017,1,"DL","Delta Air Lines Inc.","GRB","Green Bay, WI: Green Bay Austin Straubel International",2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2017,1,"DL","Delta Air Lines Inc.","GRR","Grand Rapids, MI: Gerald R. Ford International",239.00,40.00,19.83,1.99,7.38,0.00,10.80,6.00,2.00,2848.00,1845.00,146.00,221.00,0.00,636.00,
2017,1,"DL","Delta Air Lines Inc.","GSO","Greensboro/High Point, NC: Piedmont Triad International",208.00,31.00,13.94,6.30,2.95,0.00,7.81,3.00,0.00,2193.00,851.00,425.00,157.00,0.00,760.00,
2017,1,"DL","Delta Air Lines Inc.","GSP","Greer, SC: Greenville-Spartanburg International",170.00,26.00,14.34,4.37,0.68,0.00,6.61,3.00,0.00,2643.00,1759.00,204.00,39.00,0.00,641.00,
2017,1,"DL","Delta Air Lines Inc.","HDN","Hayden, CO: Yampa Valley",28.00,11.00,4.43,1.05,5.07,0.00,0.45,0.00,1.00,451.00,172.00,31.00,239.00,0.00,9.00,
2017,1,"DL","Delta Air Lines Inc.","HNL","Honolulu, HI: Daniel K Inouye International",283.00,80.00,25.54,5.27,28.72,0.00,20.47,1.00,0.00,6225.00,2974.00,588.00,1095.00,0.00,1568.00,
2017,1,"DL","Delta Air Lines Inc.","HOU","Houston, TX: William P Hobby",163.00,21.00,5.56,4.78,4.73,0.00,5.93,3.00,1.00,1457.00,433.00,602.00,153.00,0.00,269.00,
2017,1,"DL","Delta Air Lines Inc.","HSV","Huntsville, AL: Huntsville International-Carl T Jones Field",170.00,23.00,7.40,5.44,6.11,0.00,4.04,2.00,0.00,1965.00,624.00,557.00,184.00,0.00,600.00,
2017,1,"DL","Delta Air Lines Inc.","IAD","Washington, DC: Washington Dulles International",192.00,30.00,12.51,4.67,3.55,0.00,9.26,2.00,0.00,2299.00,642.00,515.00,279.00,0.00,863.00,
2017,1,"DL","Delta Air Lines Inc.","IAH","Houston, TX: George Bush Intercontinental/Houston",250.00,40.00,21.04,4.29,5.82,0.00,8.85,3.00,3.00,3165.00,1727.00,430.00,251.00,0.00,757.00,
2017,1,"DL","Delta Air Lines Inc.","ICT","Wichita, KS: Wichita Dwight D Eisenhower National",88.00,12.00,2.81,3.90,1.86,0.00,3.43,1.00,0.00,1413.00,528.00,649.00,76.00,0.00,160.00,
2017,1,"DL","Delta Air Lines Inc.","ILM","Wilmington, NC: Wilmington International",31.00,7.00,3.95,0.80,0.00,0.00,2.24,2.00,0.00,1001.00,225.00,281.00,0.00,0.00,495.00,
2017,1,"DL","Delta Air Lines Inc.","IND","Indianapolis, IN: Indianapolis International",320.00,57.00,27.99,7.80,10.53,0.00,10.67,2.00,0.00,4760.00,2141.00,796.00,684.00,0.00,1139.00,
2017,1,"DL","Delta Air Lines Inc.","JAC","Jackson, WY: Jackson Hole",66.00,20.00,6.77,3.62,5.99,0.00,3.62,0.00,2.00,1383.00,466.00,461.00,299.00,0.00,157.00,
2017,1,"DL","Delta Air Lines Inc.","JAN","Jackson/Vicksburg, MS: Jackson Medgar Wiley Evers International",147.00,24.00,8.33,3.92,2.60,0.00,9.15,3.00,0.00,2123.00,650.00,289.00,65.00,0.00,1119.00,
2017,1,"DL","Delta Air Lines Inc.","JAX","Jacksonville, FL: Jacksonville International",363.00,56.00,22.85,8.27,9.93,0.00,14.95,1.00,0.00,4800.00,1450.00,932.00,752.00,0.00,1666.00,
2017,1,"DL","Delta Air Lines Inc.","JFK","New York, NY: John F. Kennedy International",2393.00,449.00,140.12,28.31,143.06,1.00,136.51,19.00,5.00,39249.00,12917.00,3271.00,10512.00,18.00,12531.00,
2017,1,"DL","Delta Air Lines Inc.","KOA","Kona, HI: Ellison Onizuka Kona International at Keahole",59.00,15.00,8.38,0.84,4.53,0.00,1.25,1.00,0.00,869.00,563.00,127.00,145.00,0.00,34.00,
2017,1,"DL","Delta Air Lines Inc.","LAS","Las Vegas, NV: McCarran International",1176.00,326.00,81.25,21.26,163.20,0.00,60.29,4.00,1.00,21182.00,6852.00,1781.00,7648.00,0.00,4901.00,
2017,1,"DL","Delta Air Lines Inc.","LAX","Los Angeles, CA: Los Angeles International",2324.00,771.00,147.73,37.73,470.53,0.00,115.02,10.00,3.00,46037.00,12765.00,3502.00,20864.00,0.00,8906.00,
2017,1,"DL","Delta Air Lines Inc.","LEX","Lexington, KY: Blue Grass",96.00,19.00,8.98,1.50,2.29,0.00,6.22,1.00,0.00,1537.00,612.00,95.00,74.00,0.00,756.00,
2017,1,"DL","Delta Air Lines Inc.","LFT","Lafayette, LA: Lafayette Regional Paul Fournet Field",31.00,2.00,0.91,0.71,0.00,0.00,0.38,1.00,0.00,210.00,176.00,12.00,0.00,0.00,22.00,
2017,1,"DL","Delta Air Lines Inc.","LGA","New York, NY: LaGuardia",1942.00,439.00,113.13,19.12,213.82,1.00,91.94,26.00,11.00,36112.00,14110.00,2756.00,11514.00,28.00,7704.00,
2017,1,"DL","Delta Air Lines Inc.","LIH","Lihue, HI: Lihue Airport",31.00,12.00,3.99,0.26,2.61,0.00,5.14,0.00,0.00,499.00,223.00,14.00,57.00,0.00,205.00,
2017,1,"DL","Delta Air Lines Inc.","LIT","Little Rock, AR: Bill and Hillary Clinton Nat Adams Field",167.00,27.00,12.62,4.74,4.04,0.00,5.60,4.00,0.00,1855.00,741.00,467.00,193.00,0.00,454.00,
2017,1,"DL","Delta Air Lines Inc.","MCI","Kansas City, MO: Kansas City International",478.00,81.00,35.19,9.00,16.10,0.00,20.71,6.00,0.00,8390.00,3221.00,3016.00,770.00,0.00,1383.00,
2017,1,"DL","Delta Air Lines Inc.","MCO","Orlando, FL: Orlando International",1501.00,238.00,83.74,25.03,68.12,0.00,61.11,16.00,6.00,17198.00,6217.00,2518.00,2876.00,0.00,5587.00,
2017,1,"DL","Delta Air Lines Inc.","MDT","Harrisburg, PA: Harrisburg International",76.00,9.00,6.19,0.35,0.81,0.00,1.65,3.00,0.00,431.00,165.00,53.00,21.00,0.00,192.00,
2017,1,"DL","Delta Air Lines Inc.","MDW","Chicago, IL: Chicago Midway International",192.00,23.00,8.75,2.91,2.38,0.00,8.96,4.00,2.00,1729.00,735.00,254.00,156.00,0.00,584.00,
2017,1,"DL","Delta Air Lines Inc.","MEM","Memphis, TN: Memphis International",359.00,69.00,31.07,8.80,14.81,0.00,14.32,12.00,0.00,5160.00,2840.00,552.00,827.00,0.00,941.00,
2017,1,"DL","Delta Air Lines Inc.","MHT","Manchester, NH: Manchester-Boston Regional",31.00,7.00,3.96,0.19,1.29,0.00,1.56,1.00,0.00,628.00,417.00,30.00,23.00,0.00,158.00,
2017,1,"DL","Delta Air Lines Inc.","MIA","Miami, FL: Miami International",829.00,146.00,64.61,17.97,27.35,0.00,36.07,7.00,3.00,11743.00,5358.00,1797.00,1517.00,0.00,3071.00,
2017,1,"DL","Delta Air Lines Inc.","MKE","Milwaukee, WI: General Mitchell International",407.00,64.00,24.21,6.89,16.22,0.00,16.68,3.00,2.00,4523.00,1756.00,623.00,929.00,0.00,1215.00,
2017,1,"DL","Delta Air Lines Inc.","MLB","Melbourne, FL: Melbourne International",102.00,13.00,5.60,3.00,3.33,0.00,1.07,0.00,0.00,2162.00,876.00,1007.00,258.00,0.00,21.00,
2017,1,"DL","Delta Air Lines Inc.","MOB","Mobile, AL: Mobile Regional",46.00,5.00,1.32,0.31,1.12,0.00,2.24,1.00,0.00,701.00,133.00,22.00,26.00,0.00,520.00,
2017,1,"DL","Delta Air Lines Inc.","MSN","Madison, WI: Dane County Regional-Truax Field",222.00,41.00,18.32,1.48,9.22,0.00,11.98,1.00,0.00,2404.00,1187.00,103.00,263.00,0.00,851.00,
2017,1,"DL","Delta Air Lines Inc.","MSO","Missoula, MT: Missoula International",28.00,4.00,2.10,0.00,0.35,0.00,1.56,0.00,1.00,244.00,163.00,0.00,9.00,0.00,72.00,
2017,1,"DL","Delta Air Lines Inc.","MSP","Minneapolis, MN: Minneapolis-St Paul International",4509.00,734.00,232.15,46.40,194.83,1.00,259.63,26.00,7.00,56022.00,25615.00,3497.00,8480.00,30.00,18400.00,
2017,1,"DL","Delta Air Lines Inc.","MSY","New Orleans, LA: Louis Armstrong New Orleans International",596.00,102.00,39.20,10.05,17.55,0.00,35.20,3.00,0.00,7265.00,3216.00,865.00,845.00,0.00,2339.00,
2017,1,"DL","Delta Air Lines Inc.","MTJ","Montrose/Delta, CO: Montrose Regional",6.00,2.00,0.04,0.09,1.23,0.00,0.64,0.00,0.00,231.00,9.00,19.00,64.00,0.00,139.00,
2017,1,"DL","Delta Air Lines Inc.","MYR","Myrtle Beach, SC: Myrtle Beach International",52.00,6.00,4.31,0.83,0.33,0.00,0.53,1.00,0.00,695.00,428.00,171.00,49.00,0.00,47.00,
2017,1,"DL","Delta Air Lines Inc.","OAJ","Jacksonville/Camp Lejeune, NC: Albert J Ellis",20.00,3.00,2.26,0.00,0.66,0.00,0.08,0.00,0.00,228.00,159.00,0.00,59.00,0.00,10.00,
2017,1,"DL","Delta Air Lines Inc.","OAK","Oakland, CA: Metropolitan Oakland International",86.00,28.00,7.82,1.66,10.20,0.00,8.33,0.00,0.00,1756.00,549.00,158.00,496.00,0.00,553.00,
2017,1,"DL","Delta Air Lines Inc.","OGG","Kahului, HI: Kahului Airport",92.00,22.00,9.78,0.93,6.73,0.00,4.55,0.00,2.00,1507.00,840.00,56.00,268.00,0.00,343.00,
2017,1,"DL","Delta Air Lines Inc.","OKC","Oklahoma City, OK: Will Rogers World",166.00,15.00,6.30,3.10,2.32,0.00,3.28,4.00,0.00,2428.00,881.00,1234.00,77.00,0.00,236.00,
2017,1,"DL","Delta Air Lines Inc.","OMA","Omaha, NE: Eppley Airfield",219.00,35.00,18.74,2.26,6.13,0.00,7.87,3.00,0.00,3246.00,2179.00,197.00,224.00,0.00,646.00,
2017,1,"DL","Delta Air Lines Inc.","ONT","Ontario, CA: Ontario International",30.00,7.00,1.51,0.97,3.43,0.00,1.09,0.00,0.00,811.00,42.00,598.00,134.00,0.00,37.00,
2017,1,"DL","Delta Air Lines Inc.","ORD","Chicago, IL: Chicago O'Hare International",541.00,116.00,39.59,11.17,43.64,0.00,21.60,7.00,2.00,9257.00,3418.00,1045.00,2754.00,0.00,2040.00,
2017,1,"DL","Delta Air Lines Inc.","ORF","Norfolk, VA: Norfolk International",244.00,35.00,13.53,6.46,5.83,0.00,9.18,9.00,0.00,3543.00,934.00,1582.00,297.00,0.00,730.00,
2017,1,"DL","Delta Air Lines Inc.","PBI","West Palm Beach/Palm Beach, FL: Palm Beach International",600.00,109.00,53.62,13.06,21.62,0.00,20.70,7.00,2.00,8694.00,4960.00,1061.00,1016.00,0.00,1657.00,
2017,1,"DL","Delta Air Lines Inc.","PDX","Portland, OR: Portland International",491.00,116.00,35.73,10.96,32.70,0.00,36.61,1.00,4.00,7644.00,2288.00,1240.00,1526.00,0.00,2590.00,
2017,1,"DL","Delta Air Lines Inc.","PHF","Newport News/Williamsburg, VA: Newport News/Williamsburg International",25.00,3.00,0.35,1.22,0.00,0.00,1.43,0.00,0.00,1235.00,55.00,995.00,2.00,0.00,183.00,
2017,1,"DL","Delta Air Lines Inc.","PHL","Philadelphia, PA: Philadelphia International",525.00,105.00,35.12,9.83,41.49,0.00,18.56,5.00,0.00,8514.00,3158.00,1096.00,2945.00,0.00,1315.00,
2017,1,"DL","Delta Air Lines Inc.","PHX","Phoenix, AZ: Phoenix Sky Harbor International",604.00,131.00,46.29,14.06,43.89,1.00,25.76,1.00,0.00,8504.00,2651.00,1935.00,1774.00,16.00,2128.00,
2017,1,"DL","Delta Air Lines Inc.","PIT","Pittsburgh, PA: Pittsburgh International",316.00,52.00,25.60,2.22,10.12,0.00,14.06,4.00,0.00,4612.00,2757.00,333.00,625.00,0.00,897.00,
2017,1,"DL","Delta Air Lines Inc.","PNS","Pensacola, FL: Pensacola International",205.00,38.00,11.26,4.89,6.32,0.00,15.53,3.00,3.00,2730.00,631.00,402.00,219.00,0.00,1478.00,
2017,1,"DL","Delta Air Lines Inc.","PSP","Palm Springs, CA: Palm Springs International",31.00,8.00,1.10,0.80,5.72,0.00,0.39,0.00,0.00,340.00,56.00,63.00,210.00,0.00,11.00,
2017,1,"DL","Delta Air Lines Inc.","PVD","Providence, RI: Theodore Francis Green State",107.00,14.00,5.46,2.21,1.89,0.00,4.44,3.00,0.00,1207.00,324.00,246.00,200.00,0.00,437.00,
2017,1,"DL","Delta Air Lines Inc.","PWM","Portland, ME: Portland International Jetport",27.00,4.00,1.54,0.09,0.00,0.00,2.37,0.00,0.00,712.00,70.00,32.00,0.00,0.00,610.00,
2017,1,"DL","Delta Air Lines Inc.","RDU","Raleigh/Durham, NC: Raleigh-Durham International",488.00,87.00,43.00,7.55,15.76,0.00,20.69,4.00,0.00,6115.00,2743.00,644.00,807.00,0.00,1921.00,
2017,1,"DL","Delta Air Lines Inc.","RIC","Richmond, VA: Richmond International",240.00,47.00,21.37,8.61,8.75,0.00,8.28,4.00,0.00,4197.00,1944.00,923.00,453.00,0.00,877.00,
2017,1,"DL","Delta Air Lines Inc.","RNO","Reno, NV: Reno/Tahoe International",82.00,19.00,5.54,2.98,7.55,0.00,2.93,0.00,0.00,1490.00,230.00,708.00,367.00,0.00,185.00,
2017,1,"DL","Delta Air Lines Inc.","ROA","Roanoke, VA: Roanoke Blacksburg Regional Woodrum Field",31.00,9.00,4.93,1.68,0.49,0.00,1.91,1.00,0.00,1522.00,1334.00,75.00,40.00,0.00,73.00,
2017,1,"DL","Delta Air Lines Inc.","ROC","Rochester, NY: Greater Rochester International",105.00,20.00,8.08,2.79,5.02,0.00,4.12,3.00,0.00,2042.00,1194.00,277.00,239.00,0.00,332.00,
2017,1,"DL","Delta Air Lines Inc.","RSW","Fort Myers, FL: Southwest Florida International",577.00,82.00,30.32,7.05,29.75,0.00,14.88,2.00,0.00,6367.00,2906.00,1005.00,1363.00,0.00,1093.00,
2017,1,"DL","Delta Air Lines Inc.","SAN","San Diego, CA: San Diego International",510.00,139.00,45.86,13.10,56.86,0.00,23.18,2.00,6.00,8763.00,3164.00,1105.00,2914.00,0.00,1580.00,
2017,1,"DL","Delta Air Lines Inc.","SAT","San Antonio, TX: San Antonio International",238.00,41.00,16.43,9.05,7.27,0.00,8.25,1.00,3.00,3848.00,1803.00,820.00,363.00,0.00,862.00,
2017,1,"DL","Delta Air Lines Inc.","SAV","Savannah, GA: Savannah/Hilton Head International",242.00,42.00,20.63,4.32,7.45,0.00,9.60,5.00,1.00,2888.00,1456.00,222.00,439.00,0.00,771.00,
2017,1,"DL","Delta Air Lines Inc.","SDF","Louisville, KY: Louisville International-Standiford Field",231.00,37.00,16.65,4.02,4.76,0.00,11.58,5.00,0.00,2326.00,1135.00,209.00,363.00,0.00,619.00,
2017,1,"DL","Delta Air Lines Inc.","SEA","Seattle, WA: Seattle/Tacoma International",1287.00,284.00,89.31,19.92,102.21,0.00,72.57,6.00,0.00,20287.00,8195.00,2218.00,4463.00,0.00,5411.00,
2017,1,"DL","Delta Air Lines Inc.","SFO","San Francisco, CA: San Francisco International",655.00,241.00,38.07,14.71,165.29,0.00,22.93,4.00,3.00,20417.00,4445.00,3152.00,11060.00,0.00,1760.00,
2017,1,"DL","Delta Air Lines Inc.","SGF","Springfield, MO: Springfield-Branson National",31.00,7.00,4.00,1.79,0.45,0.00,0.76,0.00,0.00,544.00,390.00,92.00,23.00,0.00,39.00,
2017,1,"DL","Delta Air Lines Inc.","SHV","Shreveport, LA: Shreveport Regional",20.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,24.00,24.00,0.00,0.00,0.00,0.00,
2017,1,"DL","Delta Air Lines Inc.","SJC","San Jose, CA: Norman Y. Mineta San Jose International",310.00,73.00,25.54,5.11,23.45,0.00,18.91,3.00,0.00,4894.00,2403.00,810.00,795.00,0.00,886.00,
2017,1,"DL","Delta Air Lines Inc.","SJU","San Juan, PR: Luis Munoz Marin International",277.00,41.00,12.90,12.06,11.63,0.00,4.42,1.00,1.00,2763.00,677.00,1205.00,537.00,0.00,344.00,
2017,1,"DL","Delta Air Lines Inc.","SLC","Salt Lake City, UT: Salt Lake City International",3302.00,691.00,202.61,43.37,211.98,0.00,233.03,7.00,3.00,48956.00,18776.00,3983.00,7528.00,0.00,18669.00,
2017,1,"DL","Delta Air Lines Inc.","SMF","Sacramento, CA: Sacramento International",160.00,50.00,18.91,3.53,16.88,0.00,10.69,2.00,0.00,3101.00,1374.00,114.00,637.00,0.00,976.00,
2017,1,"DL","Delta Air Lines Inc.","SNA","Santa Ana, CA: John Wayne Airport-Orange County",320.00,71.00,25.07,4.75,28.06,0.00,13.12,3.00,1.00,3964.00,2082.00,205.00,1095.00,0.00,582.00,
2017,1,"DL","Delta Air Lines Inc.","SRQ","Sarasota/Bradenton, FL: Sarasota/Bradenton International",183.00,30.00,13.82,3.99,5.02,0.00,7.18,5.00,0.00,2373.00,1108.00,400.00,408.00,0.00,457.00,
2017,1,"DL","Delta Air Lines Inc.","STL","St. Louis, MO: St Louis Lambert International",310.00,56.00,21.26,8.05,14.23,0.00,12.47,1.00,0.00,4868.00,2106.00,1233.00,610.00,0.00,919.00,
2017,1,"DL","Delta Air Lines Inc.","STT","Charlotte Amalie, VI: Cyril E King",107.00,20.00,7.50,6.16,5.26,0.00,1.07,0.00,0.00,1721.00,895.00,428.00,169.00,0.00,229.00,
2017,1,"DL","Delta Air Lines Inc.","STX","Christiansted, VI: Henry E. Rohlsen",17.00,3.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,91.00,34.00,38.00,19.00,0.00,0.00,
2017,1,"DL","Delta Air Lines Inc.","SYR","Syracuse, NY: Syracuse Hancock International",107.00,17.00,4.04,3.62,5.24,0.00,4.10,2.00,1.00,1034.00,169.00,232.00,113.00,0.00,520.00,
2017,1,"DL","Delta Air Lines Inc.","TLH","Tallahassee, FL: Tallahassee International",91.00,14.00,6.45,2.25,2.36,0.00,2.93,2.00,1.00,883.00,368.00,145.00,94.00,0.00,276.00,
2017,1,"DL","Delta Air Lines Inc.","TPA","Tampa, FL: Tampa International",940.00,168.00,63.01,19.16,46.52,0.00,39.32,6.00,3.00,11134.00,4469.00,1660.00,2228.00,0.00,2777.00,
2017,1,"DL","Delta Air Lines Inc.","TRI","Bristol/Johnson City/Kingsport, TN: Tri Cities",48.00,8.00,2.88,1.13,1.71,0.00,2.28,1.00,0.00,857.00,387.00,71.00,88.00,0.00,311.00,
2017,1,"DL","Delta Air Lines Inc.","TUL","Tulsa, OK: Tulsa International",93.00,19.00,7.00,4.53,2.14,0.00,5.33,4.00,0.00,1404.00,306.00,344.00,55.00,0.00,699.00,
2017,1,"DL","Delta Air Lines Inc.","TUS","Tucson, AZ: Tucson International",76.00,21.00,10.43,1.73,5.08,0.00,3.75,1.00,0.00,923.00,613.00,34.00,175.00,0.00,101.00,
2017,1,"DL","Delta Air Lines Inc.","TVC","Traverse City, MI: Cherry Capital",4.00,1.00,0.79,0.00,0.21,0.00,0.00,0.00,0.00,43.00,34.00,0.00,9.00,0.00,0.00,
2017,1,"DL","Delta Air Lines Inc.","TYS","Knoxville, TN: McGhee Tyson",76.00,12.00,7.51,1.30,1.38,0.00,1.80,4.00,0.00,690.00,240.00,106.00,38.00,0.00,306.00,
2017,1,"DL","Delta Air Lines Inc.","VPS","Valparaiso, FL: Eglin AFB Destin Fort Walton Beach",93.00,11.00,3.30,0.38,0.59,0.49,6.24,1.00,1.00,2266.00,968.00,30.00,35.00,54.00,1179.00,
2017,1,"DL","Delta Air Lines Inc.","XNA","Fayetteville, AR: Northwest Arkansas Regional",53.00,11.00,5.70,1.81,1.37,0.00,2.12,0.00,0.00,1292.00,349.00,758.00,76.00,0.00,109.00,
2017,1,"EV","ExpressJet Airlines Inc.","ABE","Allentown/Bethlehem/Easton, PA: Lehigh Valley International",110.00,30.00,18.45,0.81,4.51,0.00,6.23,3.00,0.00,3794.00,3210.00,25.00,180.00,0.00,379.00,
2017,1,"EV","ExpressJet Airlines Inc.","ABI","Abilene, TX: Abilene Regional",28.00,9.00,4.94,0.00,2.28,0.00,1.78,1.00,0.00,933.00,589.00,0.00,83.00,0.00,261.00,
2017,1,"EV","ExpressJet Airlines Inc.","ABQ","Albuquerque, NM: Albuquerque International Sunport",37.00,7.00,1.10,0.65,4.15,0.00,1.11,0.00,0.00,251.00,47.00,38.00,100.00,0.00,66.00,
2017,1,"EV","ExpressJet Airlines Inc.","ABY","Albany, GA: Southwest Georgia Regional",82.00,20.00,9.22,0.00,2.46,0.00,8.32,1.00,1.00,1530.00,744.00,0.00,173.00,0.00,613.00,
2017,1,"EV","ExpressJet Airlines Inc.","ACT","Waco, TX: Waco Regional",104.00,30.00,10.97,0.00,6.24,0.00,12.79,5.00,0.00,2703.00,1488.00,0.00,235.00,0.00,980.00,
2017,1,"EV","ExpressJet Airlines Inc.","AEX","Alexandria, LA: Alexandria International",258.00,56.00,20.88,0.00,12.06,0.00,23.06,10.00,1.00,4536.00,2374.00,0.00,686.00,0.00,1476.00,
2017,1,"EV","ExpressJet Airlines Inc.","AGS","Augusta, GA: Augusta Regional at Bush Field",126.00,33.00,16.19,0.00,4.87,0.00,11.94,5.00,0.00,2220.00,881.00,0.00,291.00,0.00,1048.00,
2017,1,"EV","ExpressJet Airlines Inc.","ALB","Albany, NY: Albany International",5.00,1.00,0.81,0.00,0.19,0.00,0.00,0.00,0.00,16.00,13.00,0.00,3.00,0.00,0.00,
2017,1,"EV","ExpressJet Airlines Inc.","AMA","Amarillo, TX: Rick Husband Amarillo International",77.00,13.00,3.24,0.00,6.27,0.00,3.50,1.00,0.00,832.00,243.00,0.00,268.00,0.00,321.00,
2017,1,"EV","ExpressJet Airlines Inc.","ATL","Atlanta, GA: Hartsfield-Jackson Atlanta International",4471.00,952.00,263.89,0.00,151.14,0.00,536.97,167.00,12.00,106924.00,47003.00,0.00,10205.00,0.00,49716.00,
2017,1,"EV","ExpressJet Airlines Inc.","ATW","Appleton, WI: Appleton International",87.00,21.00,8.39,0.00,7.91,0.00,4.70,8.00,0.00,1125.00,423.00,0.00,264.00,0.00,438.00,
2017,1,"EV","ExpressJet Airlines Inc.","AUS","Austin, TX: Austin - Bergstrom International",21.00,6.00,3.21,0.00,1.31,0.00,1.48,1.00,0.00,448.00,247.00,0.00,30.00,0.00,171.00,
2017,1,"EV","ExpressJet Airlines Inc.","AVL","Asheville, NC: Asheville Regional",98.00,23.00,14.98,0.00,1.44,0.00,6.58,5.00,0.00,1378.00,742.00,0.00,87.00,0.00,549.00,
2017,1,"EV","ExpressJet Airlines Inc.","AVP","Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",27.00,3.00,1.44,0.00,1.48,0.00,0.09,1.00,0.00,120.00,63.00,0.00,53.00,0.00,4.00,
2017,1,"EV","ExpressJet Airlines Inc.","AZO","Kalamazoo, MI: Kalamazoo/Battle Creek International",72.00,18.00,6.73,2.00,4.61,0.00,4.67,6.00,0.00,1966.00,519.00,856.00,137.00,0.00,454.00,
2017,1,"EV","ExpressJet Airlines Inc.","BDL","Hartford, CT: Bradley International",24.00,7.00,2.17,0.00,1.23,0.00,3.60,1.00,0.00,951.00,417.00,0.00,78.00,0.00,456.00,
2017,1,"EV","ExpressJet Airlines Inc.","BHM","Birmingham, AL: Birmingham-Shuttlesworth International",295.00,64.00,19.01,0.85,12.81,0.00,31.33,8.00,0.00,5126.00,2133.00,17.00,489.00,0.00,2487.00,
